id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
2.3703962473904325,0.3204296356334159,-1.9693645972313765,-2.0415781108010878,-0.9745144521156311,0.006002332847066729,0.0,1.0,0.0,1.0
2.370583253524107,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
2.3707702596577813,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
2.3709572657914557,-1.0499128716904667,1.4078349768395382,0.9898593597658453,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
2.37114427192513,2.7185290234502104,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3713312780588045,-0.36474161802852534,1.0325905797205477,0.48461978133802314,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
2.371518284192479,-0.02215599119755469,0.6573461826015572,-0.5258593755176212,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.3717052903261537,-1.0499128716904667,1.7830793739585287,0.48461978133802314,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
2.371892296459828,1.0056008892953572,-1.594120200112386,-1.5363385323732655,-1.7059629742859719,-1.7931435192413423,0.0,1.0,1.0,0.0
2.3720793025935025,1.6907721429572984,-1.2188758029933955,-1.5363385323732655,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
2.372266308727177,0.3204296356334159,0.6573461826015572,0.48461978133802314,0.24456641816826988,1.8051481849354758,1.0,0.0,1.0,0.0
2.3724533148608513,-0.7073272448594959,0.6573461826015572,0.9898593597658453,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3726403209945257,-0.02215599119755469,1.4078349768395382,0.9898593597658453,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.3728273271282,-1.0499128716904667,-0.8436314058744049,-0.5258593755176212,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3730143332618745,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.373201339395549,-0.36474161802852534,0.6573461826015572,-0.5258593755176212,0.4883825922250501,1.8051481849354758,1.0,0.0,1.0,0.0
2.3733883455292237,1.6907721429572984,-1.9693645972313765,-0.5258593755176212,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
2.373575351662898,-0.02215599119755469,-0.8436314058744049,0.9898593597658453,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.3737623577965725,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
2.373949363930247,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
2.3741363700639213,-0.36474161802852534,-0.09314261163642386,0.48461978133802314,-1.2183306261724114,0.006002332847066729,1.0,0.0,1.0,0.0
2.3743233761975957,-1.0499128716904667,-0.4683870087554144,0.9898593597658453,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
2.37451038233127,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
2.3746973884649445,-0.02215599119755469,1.7830793739585287,-0.02061979708979903,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
2.374884394598619,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.3750714007322937,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
2.375258406865968,-0.02215599119755469,0.6573461826015572,0.9898593597658453,0.9760149403386106,1.8051481849354758,1.0,0.0,1.0,0.0
2.3754454129996425,-1.0499128716904667,0.28210178548256665,0.9898593597658453,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
2.375632419133317,-0.36474161802852534,1.7830793739585287,0.9898593597658453,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.3758194252669913,0.6630152624643866,-1.2188758029933955,-2.0415781108010878,-0.7306982780588509,-1.4333143488236606,1.0,0.0,0.0,1.0
2.3760064314006657,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.37619343753434,-0.36474161802852534,0.6573461826015572,1.4950989381936675,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3763804436680145,0.3204296356334159,-0.09314261163642386,-1.0310989539454434,-0.7306982780588509,-1.7931435192413423,1.0,0.0,0.0,1.0
2.3765674498016893,-0.7073272448594959,1.7830793739585287,1.4950989381936675,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.3767544559353637,2.7185290234502104,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,-1.0734851784059787,1.0,0.0,0.0,1.0
2.376941462069038,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3771284682027125,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
2.377315474336387,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.3775024804700613,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.3776894866037357,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
2.37787649273741,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,-0.9745144521156311,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3780634988710845,-0.02215599119755469,1.0325905797205477,0.48461978133802314,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
2.3782505050047593,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
2.3784375111384337,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.378624517272108,-0.36474161802852534,0.28210178548256665,0.9898593597658453,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
2.3788115234057825,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
2.378998529539457,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
2.3791855356731313,1.0056008892953572,-0.8436314058744049,-2.0415781108010878,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3793725418068057,-1.0499128716904667,1.4078349768395382,0.48461978133802314,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.37955954794048,-0.36474161802852534,1.4078349768395382,1.4950989381936675,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.3797465540741545,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.3799335602078293,-1.0499128716904667,0.6573461826015572,0.9898593597658453,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
2.3801205663415037,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.380307572475178,-0.36474161802852534,1.0325905797205477,0.48461978133802314,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
2.3804945786088525,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
2.380681584742527,-0.36474161802852534,0.6573461826015572,-0.5258593755176212,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.3808685908762013,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3810555970098757,0.3204296356334159,-0.4683870087554144,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.38124260314355,0.6630152624643866,-1.9693645972313765,-1.0310989539454434,-0.7306982780588509,0.006002332847066729,0.0,1.0,1.0,0.0
2.3814296092772245,1.3481865161263278,-1.594120200112386,-1.0310989539454434,-1.949779148342752,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3816166154108993,-0.36474161802852534,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3818036215445737,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.381990627678248,1.6907721429572984,-1.2188758029933955,-2.0415781108010878,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
2.3821776338119225,-1.0499128716904667,-0.8436314058744049,0.48461978133802314,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
2.382364639945597,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.3825516460792713,-0.36474161802852534,-1.2188758029933955,-2.0415781108010878,-1.4621468002291915,-1.0734851784059787,0.0,1.0,1.0,0.0
2.3827386522129457,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.38292565834662,1.0056008892953572,-0.09314261163642386,-1.0310989539454434,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
2.383112664480295,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.3832996706139693,-0.02215599119755469,1.0325905797205477,1.4950989381936675,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.3834866767476437,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,1.8051481849354758,1.0,0.0,1.0,0.0
2.383673682881318,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3838606890149925,-0.36474161802852534,1.4078349768395382,-0.02061979708979903,0.9760149403386106,-0.7136560079882969,1.0,0.0,1.0,0.0
2.384047695148667,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3842347012823413,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
2.3844217074160157,-0.02215599119755469,-1.2188758029933955,-2.0415781108010878,-1.7059629742859719,-1.7931435192413423,0.0,1.0,0.0,1.0
2.38460871354969,1.3481865161263278,-1.9693645972313765,-2.0415781108010878,-0.9745144521156311,-1.0734851784059787,1.0,0.0,0.0,1.0
2.384795719683365,2.3759433966192396,-0.8436314058744049,-0.5258593755176212,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
2.3849827258170393,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3851697319507137,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.385356738084388,-0.36474161802852534,1.4078349768395382,0.9898593597658453,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3855437442180625,-0.02215599119755469,0.6573461826015572,0.48461978133802314,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.385730750351737,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.3859177564854113,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3861047626190857,-1.0499128716904667,0.6573461826015572,0.48461978133802314,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
2.38629176875276,0.6630152624643866,-1.594120200112386,-1.5363385323732655,-1.2183306261724114,-1.0734851784059787,0.0,1.0,1.0,0.0
2.386478774886435,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
2.3866657810201093,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.24456641816826988,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3868527871537837,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
2.387039793287458,-0.02215599119755469,0.28210178548256665,0.9898593597658453,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
2.3872267994211325,-0.36474161802852534,-1.9693645972313765,-1.5363385323732655,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
2.387413805554807,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,-1.7059629742859719,1.0854898441001122,1.0,0.0,1.0,0.0
2.3876008116884813,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.3877878178221557,1.3481865161263278,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-1.0734851784059787,1.0,0.0,0.0,1.0
2.3879748239558305,0.3204296356334159,-0.09314261163642386,-0.5258593755176212,-0.9745144521156311,1.445319014517794,1.0,0.0,1.0,0.0
2.388161830089505,-0.36474161802852534,1.4078349768395382,1.4950989381936675,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.3883488362231793,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3885358423568537,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
2.388722848490528,-0.02215599119755469,1.4078349768395382,0.48461978133802314,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.3889098546242025,-0.7073272448594959,1.0325905797205477,1.4950989381936675,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
2.389096860757877,-0.02215599119755469,0.28210178548256665,-0.5258593755176212,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
2.3892838668915513,-0.36474161802852534,0.6573461826015572,0.48461978133802314,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
2.3894708730252257,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
2.3896578791589005,-0.36474161802852534,0.6573461826015572,0.48461978133802314,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.389844885292575,-1.0499128716904667,0.28210178548256665,0.9898593597658453,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
2.3900318914262493,-0.7073272448594959,1.4078349768395382,-0.02061979708979903,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.3902188975599237,2.0333577697882688,-0.8436314058744049,-1.5363385323732655,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
2.390405903693598,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,0.9760149403386106,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3905929098272725,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.390779915960947,-0.02215599119755469,1.4078349768395382,1.4950989381936675,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3909669220946212,-0.36474161802852534,0.6573461826015572,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.3911539282282956,2.3759433966192396,-0.8436314058744049,-1.0310989539454434,-1.949779148342752,0.006002332847066729,0.0,1.0,0.0,1.0
2.3913409343619705,-1.0499128716904667,-1.9693645972313765,0.48461978133802314,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
2.391527940495645,1.6907721429572984,-1.9693645972313765,-0.02061979708979903,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
2.3917149466293193,-1.0499128716904667,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3919019527629937,1.0056008892953572,-0.09314261163642386,-1.5363385323732655,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
2.392088958896668,-0.7073272448594959,0.28210178548256665,0.9898593597658453,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.3922759650303425,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
2.392462971164017,-0.02215599119755469,0.6573461826015572,0.9898593597658453,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
2.3926499772976912,-1.0499128716904667,-0.09314261163642386,1.4950989381936675,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3928369834313656,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.3930239895650405,-0.36474161802852534,0.28210178548256665,1.4950989381936675,-0.24306592994529053,1.8051481849354758,1.0,0.0,1.0,0.0
2.393210995698715,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.3933980018323893,-0.02215599119755469,1.7830793739585287,0.48461978133802314,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
2.3935850079660637,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.393772014099738,0.6630152624643866,-0.8436314058744049,-0.5258593755176212,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3939590202334124,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.394146026367087,-0.7073272448594959,0.28210178548256665,-0.5258593755176212,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3943330325007612,2.7185290234502104,-1.594120200112386,-2.0415781108010878,-0.7306982780588509,0.006002332847066729,0.0,1.0,0.0,1.0
2.394520038634436,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3947070447681105,-0.36474161802852534,0.6573461826015572,-0.5258593755176212,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.394894050901785,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3950810570354593,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.3952680631691337,-0.02215599119755469,1.4078349768395382,1.4950989381936675,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
2.395455069302808,-0.02215599119755469,1.4078349768395382,0.48461978133802314,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.3956420754364824,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
2.395829081570157,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
2.3960160877038312,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
2.396203093837506,2.7185290234502104,-1.594120200112386,-2.0415781108010878,0.0007502441114896788,-1.0734851784059787,0.0,1.0,1.0,0.0
2.3963900999711805,-0.36474161802852534,1.4078349768395382,-0.02061979708979903,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
2.396577106104855,-0.7073272448594959,1.7830793739585287,0.9898593597658453,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3967641122385293,1.3481865161263278,-0.4683870087554144,-0.02061979708979903,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
2.3969511183722036,-0.7073272448594959,0.6573461826015572,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
